latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
56.45317,-115.77856,289.69,0.42,0.67,2023-05-13,118,N20,VIIRS,h,2.0NRT,281.95,0.01,N,background_Canada_AB_2023,dry_grass,0.1435,0.3832,0.1362,0.1302,0,0.4551,0.4928,2.3421,1.9672,0.9559
40.67816,-122.54016,302.83,0.53,0.4,2021-07-18,2252,N20,VIIRS,n,2.0NRT,285.68,1.89,D,background_Bootleg_OR_2021,mixed,0.1115,0.249,0.1359,0.1523,0,0.3814,0.241,3.3635,2.1912,1.1207
22.17636,-155.05979,293.34,0.61,0.42,2023-08-11,983,N20,VIIRS,n,2.0NRT,277.79,0.22,N,background_Maui_2023,dry_shrub,0.0965,0.1469,0.1095,0.1203,0,0.2071,0.0996,4.8919,2.1299,1.0986
39.24525,-122.12133,292.38,0.47,0.4,2021-07-13,544,N20,VIIRS,h,2.0NRT,274.67,1.88,D,background_Dixie_CA_2021,dry_grass,0.1566,0.1273,0.1528,0.1672,0,-0.1032,-0.1355,4.87,2.1746,1.0942
39.46034,-121.49171,317.32,0.57,0.51,2021-08-16,704,N20,VIIRS,l,2.0NRT,262.69,47.09,N,Caldor_CA_2021,active,0.0898,0.0972,0.3391,0.3092,1,0.0396,-0.5217,6.5119,1.7688,0.9118
49.98758,-123.38195,300.04,0.65,0.47,2023-07-30,242,N20,VIIRS,l,2.0NRT,248.82,46.61,D,Canada_BC_2023,active,0.0436,0.0293,0.3335,0.3956,1,-0.1962,-0.8621,5.4952,2.6877,1.1862
41.98939,-125.23477,298.0,0.64,0.56,2022-08-02,1787,N20,VIIRS,n,2.0NRT,213.97,86.51,D,McKinney_CA_2022,smoldering,0.0758,0.1197,0.4116,0.365,1,0.2246,-0.5061,5.4889,1.6163,0.8868
43.53855,-119.85564,308.47,0.53,0.42,2021-07-16,1840,N20,VIIRS,l,2.0NRT,220.97,16.0,D,Bootleg_OR_2021,smoldering,0.0908,0.1296,0.2648,0.2987,1,0.176,-0.3948,5.3176,2.392,1.128
43.18727,-122.31715,301.58,0.49,0.48,2022-07-29,184,N20,VIIRS,n,2.0NRT,290.26,1.95,D,background_McKinney_CA_2022,dry_grass,0.1003,0.1139,0.1366,0.1763,0,0.0635,-0.215,5.8441,2.4243,1.2906
49.20189,-121.23653,305.76,0.5,0.72,2023-07-30,1662,N20,VIIRS,h,2.0NRT,233.41,235.59,D,Canada_BC_2023,active,0.1024,0.01,0.3276,0.3314,1,-0.8221,-0.9414,5.9917,2.1035,1.0116
55.50779,-116.0832,313.21,0.5,0.63,2023-05-15,1025,N20,VIIRS,l,2.0NRT,218.43,37.12,D,Canada_AB_2023,smoldering,0.0451,0.1642,0.3276,0.4137,1,0.569,-0.4317,4.2917,2.9265,1.2628
-36.0966,-71.16051,323.11,0.54,0.71,2023-02-05,1923,N20,VIIRS,n,2.0NRT,223.3,97.12,N,Chile_2023,smoldering,0.1227,0.0836,0.405,0.1847,1,-0.1895,-0.3768,6.8391,-0.122,0.456
39.39488,-123.1322,294.22,0.61,0.55,2021-07-17,535,N20,VIIRS,n,2.0NRT,288.23,0.25,N,background_Dixie_CA_2021,bare_soil,0.1163,0.1507,0.1675,0.0433,0,0.1288,0.5536,4.7771,0.7915,0.2585
60.59028,111.2644,308.66,0.74,0.71,2023-07-02,1300,N20,VIIRS,l,2.0NRT,245.2,14.14,D,Siberia_2023,smoldering,0.1261,0.0686,0.3937,0.1647,1,-0.2953,-0.4119,7.1893,-0.2113,0.4183
52.0554,-120.34178,303.93,0.55,0.61,2023-07-25,1472,N20,VIIRS,n,2.0NRT,290.34,0.03,N,background_Canada_BC_2023,dry_grass,0.1269,0.1742,0.1782,0.1757,0,0.1571,-0.0043,4.2993,2.0106,0.986
42.53778,-123.38839,311.86,0.72,0.73,2022-08-03,1947,N20,VIIRS,n,2.0NRT,294.72,0.53,D,background_McKinney_CA_2022,bare_soil,0.1285,0.1911,0.1832,0.0609,0,0.1959,0.5167,4.0353,0.8136,0.3324
40.76256,-120.1335,298.0,0.49,0.72,2021-08-19,1100,N20,VIIRS,l,2.0NRT,210.0,21.78,N,Caldor_CA_2021,active,0.1048,0.0973,0.2098,0.2147,1,-0.0371,-0.3763,6.5625,2.091,1.0234
38.69997,-120.78672,313.2,0.51,0.71,2021-08-14,1152,N20,VIIRS,h,2.0NRT,219.01,175.57,D,Caldor_CA_2021,active,0.0474,0.0518,0.3425,0.297,1,0.0444,-0.703,5.8689,1.6135,0.8672
49.62774,-122.02794,339.85,0.38,0.55,2023-08-01,1025,N20,VIIRS,h,2.0NRT,248.37,584.69,D,Canada_BC_2023,smoldering,0.0281,0.1826,0.232,0.3488,1,0.7333,-0.3128,3.9221,3.2144,1.5034
42.86926,-124.12031,301.95,0.49,0.38,2022-08-02,1452,N20,VIIRS,n,2.0NRT,295.12,2.3,N,background_McKinney_CA_2022,forest,0.0512,0.3128,0.0468,0.0154,0,0.7187,0.9062,2.7779,1.6954,0.3291
20.8213,-156.54846,317.5,0.41,0.49,2023-08-12,2100,N20,VIIRS,n,2.0NRT,249.74,121.05,N,Maui_2023,smoldering,0.1103,0.0899,0.3156,0.3349,1,-0.1019,-0.5767,6.9086,2.2561,1.0612
54.96626,-115.77601,310.35,0.56,0.74,2023-05-17,1154,N20,VIIRS,n,2.0NRT,240.34,73.98,N,Canada_AB_2023,smoldering,0.0399,0.1104,0.2868,0.2613,1,0.4691,-0.406,5.0971,1.8024,0.9111
37.04262,-117.81933,326.08,0.46,0.48,2020-09-05,423,N20,VIIRS,n,2.0NRT,273.83,74.02,N,Creek_CA_2020,active,0.077,0.1041,0.173,0.5642,1,0.1496,-0.6885,6.0045,5.9466,3.2613
41.66231,-121.87655,310.84,0.65,0.68,2021-07-12,1876,N20,VIIRS,h,2.0NRT,299.87,1.71,N,background_Bootleg_OR_2021,forest,0.0495,0.4032,0.0735,0.0825,0,0.7813,0.6603,2.2311,2.1047,1.1224
36.09202,-117.66854,300.42,0.63,0.72,2020-09-04,1086,N20,VIIRS,h,2.0NRT,291.17,2.48,N,background_Creek_CA_2020,dry_grass,0.0338,0.1159,0.1178,0.1123,0,0.5484,0.0158,4.8994,1.9686,0.9533
49.28816,-121.39501,298.0,0.68,0.66,2023-07-29,474,N20,VIIRS,l,2.0NRT,210.0,54.96,N,Canada_BC_2023,active,0.066,0.0582,0.3723,0.503,1,-0.0628,-0.7926,6.7611,3.3815,1.3511
52.01046,-121.10064,301.35,0.58,0.43,2023-07-26,1820,N20,VIIRS,h,2.0NRT,251.28,262.23,N,Canada_BC_2023,active,0.057,0.0154,0.5604,0.3934,1,-0.5746,-0.9247,5.5666,0.4421,0.702
41.32708,-120.58266,293.69,0.47,0.57,2021-07-17,1738,N20,VIIRS,n,2.0NRT,288.11,1.72,N,background_Dixie_CA_2021,dry_grass,0.0933,0.2413,0.0645,0.0952,0,0.4423,0.4342,3.4462,2.3199,1.476
41.0866,-122.0458,301.79,0.65,0.69,2021-07-18,882,N20,VIIRS,l,2.0NRT,210.0,59.68,D,Dixie_CA_2021,active,0.0928,0.01,0.1819,0.4303,1,-0.8054,-0.9546,5.9735,4.5204,2.3656
38.02379,-118.82256,298.0,0.66,0.61,2020-09-07,1223,N20,VIIRS,l,2.0NRT,210.0,46.44,D,Creek_CA_2020,smoldering,0.1522,0.1221,0.2886,0.2822,1,-0.1097,-0.396,5.0301,1.9937,0.9778
52.33747,-123.37427,326.5,0.44,0.52,2023-07-31,1558,N20,VIIRS,h,2.0NRT,260.19,176.33,N,Canada_BC_2023,scar,0.0859,0.0508,0.2734,0.0287,1,-0.2568,0.278,8.1687,-0.3923,0.105
60.63509,108.52361,299.33,0.47,0.5,2023-07-01,136,N20,VIIRS,h,2.0NRT,293.97,2.2,D,background_Siberia_2023,bare_soil,0.0921,0.1774,0.1948,0.3249,0,0.3165,-0.2936,4.2936,3.34,1.6679
55.33037,-119.36289,298.0,0.7,0.67,2023-05-13,1779,N20,VIIRS,n,2.0NRT,244.97,120.38,D,Canada_AB_2023,active,0.0996,0.0428,0.3881,0.4074,1,-0.3989,-0.8099,8.1254,2.2706,1.0497
48.93238,-122.97318,304.26,0.51,0.41,2023-07-25,707,N20,VIIRS,n,2.0NRT,252.23,92.21,N,Canada_BC_2023,smoldering,0.0536,0.0818,0.1378,0.0568,1,0.2083,0.1804,5.9441,1.2176,0.4122
53.56343,-116.04225,318.37,0.65,0.56,2023-05-14,802,N20,VIIRS,h,2.0NRT,232.46,169.79,D,Canada_AB_2023,smoldering,0.091,0.0282,0.2228,0.268,1,-0.5268,-0.8096,6.8206,2.4966,1.2029
49.9054,-123.89893,313.94,0.62,0.66,2023-07-30,432,N20,VIIRS,l,2.0NRT,218.76,61.17,D,Canada_BC_2023,active,0.0914,0.08,0.3024,0.1242,1,-0.0665,-0.2165,7.6548,0.2785,0.4107
38.89767,-118.50215,332.87,0.69,0.43,2020-09-04,2128,N20,VIIRS,h,2.0NRT,222.72,232.96,N,Creek_CA_2020,active,0.125,0.1677,0.5402,0.5167,1,0.1459,-0.5099,4.4165,1.873,0.9565
42.41616,-122.23994,302.15,0.61,0.39,2022-08-04,319,N20,VIIRS,h,2.0NRT,288.47,2.1,N,background_McKinney_CA_2022,dry_shrub,0.1468,0.3143,0.1389,0.0803,0,0.3633,0.593,2.7699,1.4418,0.5781
41.27074,-123.14867,323.71,0.63,0.62,2021-07-13,2135,N20,VIIRS,h,2.0NRT,249.92,301.0,D,Bootleg_OR_2021,active,0.0389,0.0739,0.2797,0.5226,1,0.3103,-0.7522,5.5439,4.4849,1.8684
20.8599,-156.39472,318.78,0.42,0.43,2023-08-11,2122,N20,VIIRS,h,2.0NRT,265.7,183.78,D,Maui_2023,smoldering,0.0516,0.1434,0.2628,0.2651,1,0.4708,-0.2979,4.6872,2.0756,1.0088
20.88566,-156.29025,307.67,0.72,0.73,2023-08-12,1389,N20,VIIRS,l,2.0NRT,210.15,58.93,D,Maui_2023,smoldering,0.0857,0.1588,0.2693,0.2714,1,0.299,-0.2617,4.6185,2.0749,1.0078
39.36519,-118.75769,312.1,0.63,0.57,2020-09-05,2031,N20,VIIRS,h,2.0NRT,245.99,152.07,D,Creek_CA_2020,smoldering,0.1737,0.0451,0.3016,0.2914,1,-0.5878,-0.7319,5.1811,1.9583,0.9662
-37.48302,-73.0172,310.27,0.64,0.46,2023-02-06,2344,N20,VIIRS,h,2.0NRT,294.26,1.47,N,background_Chile_2023,mixed,0.0103,0.135,0.024,0.0477,0,0.8582,0.4778,4.306,2.2418,1.9875
37.22243,-122.21483,298.07,0.43,0.44,2020-09-05,182,N20,VIIRS,l,2.0NRT,210.0,4.61,D,Creek_CA_2020,active,0.1068,0.01,0.4629,0.4013,1,-0.8288,-0.9514,5.9757,1.4766,0.8669
36.98046,-120.27984,298.0,0.57,0.41,2020-09-07,1038,N20,VIIRS,l,2.0NRT,236.34,59.8,N,Creek_CA_2020,scar,0.0859,0.1775,0.1005,0.1968,1,0.3478,-0.0516,4.2822,2.9831,1.9582
41.08084,-119.39495,296.6,0.49,0.6,2021-07-17,420,N20,VIIRS,h,2.0NRT,278.82,2.21,D,background_Dixie_CA_2021,bare_soil,0.0843,0.2109,0.2101,0.2537,0,0.4289,-0.0921,3.7943,2.478,1.2075
41.80763,-122.94725,306.34,0.41,0.41,2021-07-13,1183,N20,VIIRS,n,2.0NRT,210.0,140.76,D,Dixie_CA_2021,active,0.178,0.084,0.467,0.3075,1,-0.3588,-0.5709,5.0183,0.4984,0.6585
39.21584,-121.34135,282.78,0.39,0.42,2021-08-15,1293,N20,VIIRS,h,2.0NRT,267.89,0.18,D,background_Caldor_CA_2021,bare_soil,0.2483,0.1819,0.2566,0.2432,0,-0.1543,-0.1442,3.337,1.9173,0.9478
50.67892,-122.86955,325.78,0.43,0.64,2023-07-31,2296,N20,VIIRS,h,2.0NRT,267.45,189.09,D,Canada_BC_2023,smoldering,0.168,0.129,0.264,0.2956,1,-0.1313,-0.3924,4.678,2.3688,1.1197
49.93649,-119.99611,315.44,0.66,0.68,2023-07-31,2330,N20,VIIRS,n,2.0NRT,264.83,143.67,N,Canada_BC_2023,scar,0.079,0.1203,0.297,0.2723,1,0.2072,-0.3872,5.5064,1.8124,0.9168
-36.63381,-73.75699,295.74,0.68,0.42,2023-02-08,969,N20,VIIRS,n,2.0NRT,277.84,0.89,D,background_Chile_2023,forest,0.01,0.3516,0.0636,0.033,0,0.9447,0.8284,2.4628,1.7067,0.5189
53.91975,-117.45047,306.81,0.4,0.5,2023-05-18,1852,N20,VIIRS,n,2.0NRT,293.23,1.88,D,background_Canada_AB_2023,dry_shrub,0.0566,0.2635,0.1875,0.1584,0,0.6464,0.2491,3.1821,1.7465,0.8448
-35.49309,-72.67247,305.84,0.52,0.58,2023-02-04,2277,N20,VIIRS,l,2.0NRT,210.0,14.46,N,Chile_2023,scar,0.1315,0.227,0.2016,0.3815,1,0.2664,-0.2539,3.573,3.8393,1.8924
38.39333,-120.13339,320.71,0.52,0.59,2021-08-18,1997,N20,VIIRS,h,2.0NRT,249.98,179.18,D,Caldor_CA_2021,scar,0.057,0.0882,0.0398,0.2676,1,0.2149,-0.5042,5.938,4.286,6.7236
37.74602,-121.76442,306.1,0.56,0.6,2021-08-15,1180,N20,VIIRS,n,2.0NRT,210.0,107.48,N,Caldor_CA_2021,smoldering,0.1235,0.1134,0.2468,0.5411,1,-0.0426,-0.6535,5.6863,4.9924,2.1925
43.21232,-123.05386,291.0,0.62,0.61,2021-07-17,1485,N20,VIIRS,n,2.0NRT,284.12,0.16,D,background_Bootleg_OR_2021,forest,0.0383,0.3792,0.0665,0.0135,0,0.8165,0.9312,2.3477,1.4833,0.203
37.47796,-119.72515,301.21,0.68,0.6,2020-09-05,1811,N20,VIIRS,n,2.0NRT,210.0,71.38,D,Creek_CA_2020,smoldering,0.1303,0.0872,0.2422,0.3833,1,-0.1982,-0.6293,6.4038,3.4594,1.5826
39.40781,-119.24498,311.62,0.56,0.46,2021-07-19,1861,N20,VIIRS,h,2.0NRT,300.25,2.15,N,background_Dixie_CA_2021,bare_soil,0.1046,0.05,0.2217,0.1346,0,-0.3532,-0.4583,9.0184,1.1733,0.6071
36.86459,-118.52976,310.05,0.39,0.7,2020-09-08,1595,N20,VIIRS,l,2.0NRT,258.88,58.23,N,Creek_CA_2020,active,0.1495,0.2505,0.4894,0.4406,1,0.2525,-0.2751,3.2889,1.6099,0.9003
36.20071,-118.85923,309.79,0.5,0.46,2020-09-04,2074,N20,VIIRS,l,2.0NRT,210.87,51.1,D,Creek_CA_2020,active,0.1265,0.0374,0.4721,0.213,1,-0.5436,-0.7013,6.7159,-0.4966,0.4512
41.28015,-122.22527,302.86,0.57,0.67,2021-07-14,1761,N20,VIIRS,h,2.0NRT,289.37,0.1,D,background_Bootleg_OR_2021,dry_shrub,0.0675,0.2144,0.1671,0.1347,0,0.5211,0.2283,3.7177,1.7094,0.8061
39.11454,-120.96589,322.95,0.65,0.67,2021-08-19,2079,N20,VIIRS,h,2.0NRT,248.77,163.23,N,Caldor_CA_2021,smoldering,0.0997,0.1055,0.1954,0.3565,1,0.0283,-0.5433,6.1821,3.6501,1.8245
38.83175,-118.81798,287.75,0.53,0.54,2020-09-05,404,N20,VIIRS,h,2.0NRT,282.89,2.35,D,background_Creek_CA_2020,mixed,0.0887,0.1734,0.1082,0.1275,0,0.3232,0.1525,4.3567,2.2146,1.1784
55.00611,-117.95085,320.54,0.43,0.7,2023-05-12,408,N20,VIIRS,n,2.0NRT,221.97,123.57,D,Canada_AB_2023,active,0.0876,0.0832,0.3374,0.3519,1,-0.0258,-0.6176,7.2766,2.2125,1.043
40.40675,-123.77098,292.79,0.51,0.58,2022-08-03,565,N20,VIIRS,n,2.0NRT,282.07,0.85,N,background_McKinney_CA_2022,dry_grass,0.1671,0.1522,0.2158,0.2269,0,-0.0467,-0.197,4.3555,2.1542,1.0514
49.83479,-124.25522,309.21,0.55,0.4,2023-08-01,1229,N20,VIIRS,n,2.0NRT,255.62,69.08,D,Canada_BC_2023,smoldering,0.0689,0.1048,0.2566,0.2701,1,0.2067,-0.4409,5.8207,2.1863,1.0526
20.69766,-156.37783,319.99,0.56,0.63,2023-08-08,825,N20,VIIRS,h,2.0NRT,245.47,197.28,D,Maui_2023,active,0.0672,0.1403,0.4383,0.6243,1,0.3523,-0.633,4.8972,3.9477,1.4244
37.08789,-118.12059,312.68,0.58,0.41,2020-09-06,920,N20,VIIRS,h,2.0NRT,225.52,175.51,D,Creek_CA_2020,active,0.0573,0.0533,0.3384,0.2555,1,-0.0362,-0.6548,6.2847,1.2387,0.755
49.31654,-119.99998,290.28,0.68,0.57,2023-07-29,1657,N20,VIIRS,h,2.0NRT,276.66,1.59,D,background_Canada_BC_2023,dry_grass,0.1272,0.3017,0.2642,0.1871,0,0.4069,0.2345,2.885,1.2818,0.7082
42.38949,-120.67687,309.91,0.45,0.64,2021-07-12,19,N20,VIIRS,n,2.0NRT,217.84,70.05,N,Bootleg_OR_2021,smoldering,0.0852,0.1341,0.3382,0.3034,1,0.223,-0.387,5.1713,1.7196,0.8971
56.73048,-115.6787,312.01,0.67,0.68,2023-05-13,2155,N20,VIIRS,n,2.0NRT,300.54,1.96,D,background_Canada_AB_2023,dry_grass,0.0988,0.0862,0.2095,0.0665,0,-0.0681,0.129,7.2826,0.6119,0.3174
51.7695,-122.20782,309.17,0.54,0.74,2023-07-31,1811,N20,VIIRS,n,2.0NRT,252.89,113.82,N,Canada_BC_2023,smoldering,0.1371,0.0779,0.4259,0.321,1,-0.2753,-0.6094,6.3807,1.0362,0.7537
21.74847,-157.53559,306.9,0.73,0.69,2023-08-09,2165,N20,VIIRS,h,2.0NRT,290.77,0.68,D,background_Maui_2023,dry_shrub,0.0739,0.2322,0.1663,0.1181,0,0.5172,0.3257,3.5254,1.5513,0.7102
36.17444,-120.95805,283.45,0.55,0.41,2020-09-08,1324,N20,VIIRS,h,2.0NRT,266.4,1.28,N,background_Creek_CA_2020,dry_grass,0.1184,0.3473,0.2835,0.2527,0,0.4915,0.1577,2.57,1.7487,0.8914
20.91462,-156.38515,309.0,0.7,0.71,2023-08-10,204,N20,VIIRS,l,2.0NRT,210.0,23.84,D,Maui_2023,active,0.1768,0.063,0.163,0.3554,1,-0.4746,-0.6989,5.1375,3.9566,2.1804
43.61939,-120.99272,311.44,0.72,0.51,2022-07-30,1554,N20,VIIRS,n,2.0NRT,300.36,1.86,D,background_McKinney_CA_2022,dry_grass,0.1223,0.1171,0.1491,0.212,0,-0.0217,-0.2884,5.5877,2.6588,1.4219
21.03338,-156.30234,307.57,0.58,0.5,2023-08-08,1050,N20,VIIRS,l,2.0NRT,219.21,20.1,N,Maui_2023,smoldering,0.0896,0.0348,0.2752,0.4191,1,-0.4405,-0.8467,7.2053,3.494,1.5229
41.44173,-122.35342,320.37,0.6,0.6,2021-07-15,1792,N20,VIIRS,h,2.0NRT,263.66,381.73,D,Bootleg_OR_2021,scar,0.0879,0.0702,0.3921,0.0486,1,-0.112,0.1818,8.2925,-1.3566,0.1239
35.60618,-117.77703,320.12,0.48,0.43,2020-09-04,202,N20,VIIRS,n,2.0NRT,221.0,75.17,N,Creek_CA_2020,smoldering,0.1454,0.2097,0.2604,0.4068,1,0.1811,-0.3197,3.7344,3.5161,1.5622
42.75057,-122.64378,310.61,0.7,0.56,2022-07-30,2171,N20,VIIRS,n,2.0NRT,210.0,70.71,D,McKinney_CA_2022,scar,0.2108,0.1855,0.2517,0.1069,1,-0.0638,0.2688,3.6022,0.6023,0.4247
39.70631,-118.46606,310.9,0.43,0.54,2021-08-19,2181,N20,VIIRS,h,2.0NRT,303.54,0.2,D,background_Caldor_CA_2021,forest,0.0892,0.4826,0.1338,0.0995,0,0.688,0.6581,1.8864,1.6838,0.7436
55.41237,-116.55038,323.14,0.43,0.38,2023-05-12,2240,N20,VIIRS,n,2.0NRT,229.81,127.59,N,Canada_AB_2023,active,0.047,0.107,0.2909,0.4136,1,0.3896,-0.5889,5.2997,3.2852,1.4218
37.71206,-121.32798,308.83,0.46,0.67,2021-08-14,1703,N20,VIIRS,h,2.0NRT,294.98,0.86,D,background_Caldor_CA_2021,forest,0.0417,0.353,0.084,0.0367,0,0.7887,0.8116,2.5018,1.5438,0.4369
54.25908,-116.09977,302.92,0.46,0.39,2023-05-15,571,N20,VIIRS,l,2.0NRT,215.91,56.09,D,Canada_AB_2023,active,0.1251,0.0889,0.3684,0.3596,1,-0.1692,-0.6036,6.5272,1.9857,0.9761
50.50385,-122.11143,323.25,0.6,0.68,2023-07-27,1930,N20,VIIRS,h,2.0NRT,229.47,244.95,N,Canada_BC_2023,active,0.0859,0.0894,0.385,0.5879,1,0.02,-0.736,6.8476,4.106,1.527
57.28503,-116.27576,332.51,0.52,0.43,2023-05-14,951,N20,VIIRS,l,2.0NRT,232.54,54.79,D,Canada_AB_2023,active,0.079,0.0258,0.2639,0.4353,1,-0.5076,-0.8881,6.4327,3.7668,1.6495
43.29247,-121.17813,312.62,0.45,0.69,2021-07-16,752,N20,VIIRS,h,2.0NRT,239.05,165.83,D,Bootleg_OR_2021,smoldering,0.0252,0.1293,0.1472,0.1068,1,0.6738,0.0953,4.5765,1.6254,0.7255
50.31061,-121.51547,313.92,0.58,0.64,2023-08-01,2308,N20,VIIRS,n,2.0NRT,252.57,94.06,N,Canada_BC_2023,active,0.0426,0.01,0.422,0.2186,1,-0.6198,-0.9125,5.1566,0.0504,0.518
20.88482,-156.53146,299.63,0.41,0.39,2023-08-09,676,N20,VIIRS,l,2.0NRT,244.55,59.64,N,Maui_2023,smoldering,0.0795,0.1472,0.2048,0.2477,1,0.2986,-0.2545,4.8333,2.47,1.2095
20.85187,-156.25141,321.73,0.4,0.62,2023-08-12,1063,N20,VIIRS,n,2.0NRT,210.0,63.07,D,Maui_2023,smoldering,0.1515,0.0906,0.329,0.16,1,-0.2515,-0.2769,5.6336,0.3758,0.4863
41.05538,-120.8831,298.0,0.38,0.48,2021-07-16,204,N20,VIIRS,n,2.0NRT,222.02,98.82,D,Dixie_CA_2021,scar,0.0877,0.3213,0.2835,0.1281,1,0.5711,0.4299,2.7481,0.5027,0.4519
60.39819,111.58113,312.03,0.42,0.46,2023-07-04,482,N20,VIIRS,l,2.0NRT,220.01,26.62,N,Siberia_2023,active,0.0466,0.0673,0.3204,0.4218,1,0.1817,-0.7248,5.8443,3.0781,1.3165
-37.07041,-70.62907,300.77,0.53,0.52,2023-02-05,624,N20,VIIRS,n,2.0NRT,294.75,2.35,D,background_Chile_2023,dry_grass,0.0684,0.2925,0.1972,0.1089,0,0.6209,0.4574,2.953,1.1564,0.5522
54.72686,-117.7144,308.17,0.53,0.68,2023-05-12,1040,N20,VIIRS,h,2.0NRT,252.95,151.78,D,Canada_AB_2023,scar,0.0829,0.1817,0.3298,0.2104,1,0.3734,-0.0732,4.2078,0.872,0.638
48.77949,-120.93595,318.0,0.61,0.58,2023-07-31,916,N20,VIIRS,h,2.0NRT,217.36,159.83,D,Canada_BC_2023,scar,0.2003,0.2692,0.2677,0.092,1,0.1468,0.4906,2.9744,0.2965,0.3437
39.18028,-122.40169,294.81,0.57,0.42,2021-08-17,890,N20,VIIRS,n,2.0NRT,280.5,1.25,D,background_Caldor_CA_2021,dry_grass,0.0875,0.2463,0.2312,0.1862,0,0.4757,0.139,3.3906,1.5962,0.8054
39.53274,-120.16452,288.14,0.49,0.56,2021-07-13,538,N20,VIIRS,n,2.0NRT,278.69,1.48,D,background_Dixie_CA_2021,dry_grass,0.0615,0.2504,0.1961,0.1269,0,0.6056,0.3273,3.3142,1.3472,0.6471
41.74659,-123.61067,319.81,0.68,0.58,2022-08-01,37,N20,VIIRS,h,2.0NRT,257.37,369.76,N,McKinney_CA_2022,smoldering,0.0995,0.0908,0.383,0.4103,1,-0.0457,-0.6376,6.9612,2.3496,1.0713
36.84291,-118.47376,292.21,0.58,0.51,2021-08-14,937,N20,VIIRS,h,2.0NRT,274.52,1.87,D,background_Caldor_CA_2021,dry_grass,0.0477,0.0771,0.2039,0.198,0,0.2356,-0.4395,5.803,1.9818,0.9711
-37.40306,-73.797,313.39,0.56,0.64,2023-02-07,2337,N20,VIIRS,h,2.0NRT,302.74,0.98,D,background_Chile_2023,bare_soil,0.0616,0.0783,0.1995,0.1531,0,0.1194,-0.3232,6.3165,1.5759,0.7674
50.0208,-121.40954,312.01,0.6,0.39,2023-07-25,889,N20,VIIRS,h,2.0NRT,249.39,150.61,D,Canada_BC_2023,smoldering,0.1546,0.1343,0.3896,0.2458,1,-0.0703,-0.2933,4.776,0.6399,0.6309
42.97823,-122.38954,307.09,0.73,0.48,2022-07-29,945,N20,VIIRS,n,2.0NRT,229.13,100.14,D,McKinney_CA_2022,smoldering,0.1218,0.0542,0.3622,0.3598,1,-0.3841,-0.7382,7.5838,2.0484,0.9934
36.08049,-115.25242,304.55,0.39,0.61,2020-09-07,1857,N20,VIIRS,l,2.0NRT,231.03,30.01,D,Creek_CA_2020,scar,0.1451,0.2028,0.2912,0.1035,1,0.1659,0.3242,3.8197,0.1812,0.3554
-36.1314,-69.51544,310.32,0.72,0.71,2023-02-04,1156,N20,VIIRS,l,2.0NRT,257.67,62.2,D,Chile_2023,active,0.1186,0.0541,0.5158,0.517,1,-0.3735,-0.8105,7.8737,2.1152,1.0023
55.40355,-116.37015,324.86,0.57,0.63,2023-05-12,2204,N20,VIIRS,h,2.0NRT,272.76,290.81,D,Canada_AB_2023,active,0.1523,0.1833,0.3105,0.3851,1,0.0924,-0.355,4.0386,2.8081,1.2403
40.50636,-123.48079,316.49,0.43,0.6,2022-07-29,475,N20,VIIRS,n,2.0NRT,241.38,141.76,D,McKinney_CA_2022,active,0.0516,0.0563,0.368,0.4082,1,0.0436,-0.7576,6.053,2.4756,1.1092
43.51513,-124.86258,292.85,0.62,0.46,2022-08-01,525,N20,VIIRS,n,2.0NRT,281.93,0.21,D,background_McKinney_CA_2022,dry_shrub,0.0536,0.2691,0.1683,0.1333,0,0.6678,0.3375,3.1267,1.6837,0.792
40.64035,-120.77093,313.57,0.63,0.61,2021-07-18,208,N20,VIIRS,n,2.0NRT,210.0,86.8,N,Dixie_CA_2021,smoldering,0.0481,0.1515,0.3979,0.1972,1,0.518,-0.1311,4.5149,0.0726,0.4956
50.89427,-120.67931,314.78,0.45,0.44,2023-07-27,803,N20,VIIRS,n,2.0NRT,300.77,1.91,N,background_Canada_BC_2023,forest,0.0695,0.3405,0.1297,0.034,0,0.661,0.8184,2.6072,1.0689,0.2621
40.33861,-124.22432,283.81,0.67,0.6,2022-08-02,365,N20,VIIRS,n,2.0NRT,271.33,1.64,D,background_McKinney_CA_2022,bare_soil,0.1854,0.1809,0.2301,0.1426,0,-0.0123,0.1184,3.8425,1.171,0.6197
-36.78467,-70.67757,314.23,0.67,0.54,2023-02-04,434,N20,VIIRS,h,2.0NRT,308.26,0.69,D,background_Chile_2023,dry_grass,0.0553,0.2246,0.2475,0.1648,0,0.6049,0.1536,3.566,1.2225,0.6659
40.53818,-119.64791,315.77,0.58,0.41,2021-07-15,100,N20,VIIRS,l,2.0NRT,242.18,54.17,N,Dixie_CA_2021,active,0.1122,0.0533,0.3394,0.3912,1,-0.3559,-0.7602,8.5492,2.5859,1.1526
49.51523,-123.38149,282.61,0.7,0.69,2023-07-25,988,N20,VIIRS,h,2.0NRT,269.35,2.25,D,background_Canada_BC_2023,forest,0.0169,0.2879,0.0978,0.0618,0,0.8891,0.6466,2.89,1.6596,0.6319
